unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
49,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,119,128.0,215,191.0,215.0,25,0.14619883040935672
49,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,151,,215,,,0,0.0
49,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,183,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,87,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,119,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,151,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,183,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,87,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,119,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,151,,215,,,0,0.0
49,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,183,,215,,,0,0.0
49,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,87,,215,,,0,0.0
49,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,119,,215,,,0,0.0
49,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,151,,215,,,0,0.0
49,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,183,,215,,,0,0.0
49,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,87,119.0,215,204.0,215.0,12,0.07017543859649122
49,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,119,132.0,215,197.0,215.0,19,0.1111111111111111
49,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,151,186.0,215,199.0,215.0,17,0.09941520467836257
49,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,183,,215,,,0,0.0
49,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,87,106.0,215,210.0,215.0,6,0.03508771929824561
49,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,119,130.0,215,199.0,215.0,17,0.09941520467836257
49,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,151,157.0,215,209.0,215.0,7,0.04093567251461988
49,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,183,190.0,215,206.0,215.0,10,0.05847953216374269
49,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,87,,215,,,0,0.0
49,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,119,,215,,,0,0.0
49,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,151,,215,,,0,0.0
49,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,183,,215,,,0,0.0
49,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,87,,215,,,0,0.0
49,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,119,,215,,,0,0.0
49,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,151,,215,,,0,0.0
49,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,183,,215,,,0,0.0
49,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,87,,215,,,0,0.0
49,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,119,,215,,,0,0.0
49,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,151,,215,,,0,0.0
49,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,183,,215,,,0,0.0
49,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,87,,215,,,0,0.0
49,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,119,,215,,,0,0.0
49,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,151,,215,,,0,0.0
49,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,183,,215,,,0,0.0
49,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,87,109.0,215,162.0,215.0,54,0.3157894736842105
49,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,119,,215,,,0,0.0
49,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,151,,215,,,0,0.0
49,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,183,,215,,,0,0.0
49,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,87,99.0,215,178.0,215.0,38,0.2222222222222222
49,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,119,133.0,215,176.0,215.0,40,0.23391812865497075
49,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,151,161.0,215,172.0,215.0,44,0.2573099415204678
49,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,183,,215,,,0,0.0
49,stuck_T24_na_na_p0.2,stuck,,0.2,87,108.0,215,,,0,0.0
49,stuck_T24_na_na_p0.4,stuck,,0.4,119,,215,,,0,0.0
49,stuck_T24_na_na_p0.6,stuck,,0.6,151,159.0,215,,,0,0.0
49,stuck_T24_na_na_p0.8,stuck,,0.8,183,199.0,215,,,0,0.0
49,stuck_T30_na_na_p0.2,stuck,,0.2,87,,215,,,0,0.0
49,stuck_T30_na_na_p0.4,stuck,,0.4,119,,215,,,0,0.0
49,stuck_T30_na_na_p0.6,stuck,,0.6,151,,215,,,0,0.0
49,stuck_T30_na_na_p0.8,stuck,,0.8,183,,215,,,0,0.0
49,stuck_T50_na_na_p0.2,stuck,,0.2,87,,215,,,0,0.0
49,stuck_T50_na_na_p0.4,stuck,,0.4,119,,215,,,0,0.0
49,stuck_T50_na_na_p0.6,stuck,,0.6,151,166.0,215,191.0,215.0,25,0.14619883040935672
49,stuck_T50_na_na_p0.8,stuck,,0.8,183,,215,,,0,0.0
52,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,87,109.0,213,131.0,213.0,83,0.4911242603550296
52,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,118,,213,,,0,0.0
52,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,87,,213,,,0,0.0
52,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,118,,213,,,0,0.0
52,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,87,98.0,213,170.0,213.0,44,0.2603550295857988
52,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,118,132.0,213,170.0,213.0,44,0.2603550295857988
52,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,150,160.0,213,188.0,213.0,26,0.15384615384615385
52,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,87,98.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,118,131.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,150,,213,,,0,0.0
52,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,87,96.0,213,202.0,213.0,12,0.07100591715976332
52,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,118,127.0,213,202.0,213.0,12,0.07100591715976332
52,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,150,158.0,213,202.0,213.0,12,0.07100591715976332
52,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,87,94.0,213,170.0,213.0,44,0.2603550295857988
52,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,118,125.0,213,170.0,213.0,44,0.2603550295857988
52,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,150,158.0,213,199.0,213.0,15,0.08875739644970414
52,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,87,,213,,,0,0.0
52,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,118,,213,,,0,0.0
52,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,87,,213,,,0,0.0
52,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,118,,213,,,0,0.0
52,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,87,,213,,,0,0.0
52,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,118,,213,,,0,0.0
52,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,150,,213,,,0,0.0
52,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,87,,213,,,0,0.0
52,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,118,,213,,,0,0.0
52,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,150,,213,,,0,0.0
52,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,87,,213,,,0,0.0
52,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,118,,213,,,0,0.0
52,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,150,,213,,,0,0.0
52,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,87,,213,,,0,0.0
52,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,118,,213,,,0,0.0
52,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,150,,213,,,0,0.0
52,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,87,,213,,,0,0.0
52,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,118,,213,,,0,0.0
52,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,150,,213,,,0,0.0
52,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,181,,213,,,0,0.0
52,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,87,99.0,213,155.0,213.0,59,0.34911242603550297
52,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,118,145.0,213,161.0,213.0,53,0.3136094674556213
52,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,87,,213,,,0,0.0
52,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,118,,213,,,0,0.0
52,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,150,,213,,,0,0.0
52,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,181,,213,,,0,0.0
52,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,87,96.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,118,131.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,150,,213,,,0,0.0
52,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,87,100.0,213,164.0,213.0,50,0.2958579881656805
52,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,118,136.0,213,164.0,213.0,50,0.2958579881656805
52,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,150,,213,,,0,0.0
52,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,181,,213,,,0,0.0
52,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,87,95.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,118,124.0,213,165.0,213.0,49,0.28994082840236685
52,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,150,158.0,213,184.0,213.0,30,0.17751479289940827
52,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,87,93.0,213,164.0,213.0,50,0.2958579881656805
52,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,118,131.0,213,164.0,213.0,50,0.2958579881656805
52,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,150,,213,,,0,0.0
52,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,181,,213,,,0,0.0
52,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,87,155.0,213,,,0,0.0
52,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,118,155.0,213,,,0,0.0
52,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,150,158.0,213,,,0,0.0
52,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,87,153.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,118,154.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,150,158.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,87,151.0,213,,,0,0.0
52,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,118,151.0,213,,,0,0.0
52,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,150,155.0,213,,,0,0.0
52,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,181,195.0,213,,,0,0.0
52,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,87,150.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,118,148.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,150,154.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,87,150.0,213,,,0,0.0
52,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,118,151.0,213,,,0,0.0
52,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,150,155.0,213,,,0,0.0
52,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,181,193.0,213,,,0,0.0
52,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,87,127.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,118,131.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,150,153.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,181,189.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,87,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,118,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,87,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,118,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,87,199.0,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,118,199.0,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,150,199.0,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,181,199.0,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,87,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,118,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,150,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,87,145.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,118,150.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,150,162.0,213,188.0,213.0,26,0.15384615384615385
52,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,87,152.0,213,176.0,213.0,38,0.22485207100591717
52,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,118,152.0,213,176.0,213.0,38,0.22485207100591717
52,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,87,141.0,213,189.0,213.0,25,0.14792899408284024
52,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,118,141.0,213,189.0,213.0,25,0.14792899408284024
52,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,150,158.0,213,189.0,213.0,25,0.14792899408284024
52,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,87,139.0,213,176.0,213.0,38,0.22485207100591717
52,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,118,139.0,213,176.0,213.0,38,0.22485207100591717
52,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,150,157.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,87,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,118,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,150,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,181,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,87,93.0,213,169.0,213.0,45,0.26627218934911245
52,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,118,125.0,213,169.0,213.0,45,0.26627218934911245
52,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,150,158.0,213,192.0,213.0,22,0.1301775147928994
52,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,181,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,87,99.0,213,165.0,213.0,49,0.28994082840236685
52,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,118,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,150,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,181,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,87,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,118,127.0,213,169.0,213.0,45,0.26627218934911245
52,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,150,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,181,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,87,118.0,213,142.0,213.0,72,0.4260355029585799
52,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,87,143.0,213,174.0,213.0,40,0.23668639053254437
52,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,118,151.0,213,173.0,213.0,41,0.24260355029585798
52,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,87,90.0,213,200.0,213.0,14,0.08284023668639054
52,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,118,121.0,213,203.0,213.0,11,0.0650887573964497
52,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,150,159.0,213,203.0,213.0,11,0.0650887573964497
52,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,87,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,87,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,118,,213,,,0,0.0
