unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
52,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,118,131.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,150,153.0,213,203.0,213.0,11,0.0650887573964497
52,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,87,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,118,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,87,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,118,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,87,,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,118,,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,150,,213,,,0,0.0
52,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,87,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,118,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,150,,213,,,0,0.0
52,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,87,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,118,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,150,,213,,,0,0.0
52,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,181,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,87,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,118,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,150,,213,,,0,0.0
52,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,181,,213,,,0,0.0
52,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,87,142.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,118,141.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,150,166.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,87,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,118,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,150,,213,,,0,0.0
52,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,181,,213,,,0,0.0
52,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,87,139.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,118,137.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,150,162.0,213,186.0,213.0,28,0.16568047337278108
52,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,87,93.0,213,164.0,213.0,50,0.2958579881656805
52,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,118,131.0,213,164.0,213.0,50,0.2958579881656805
52,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,150,,213,,,0,0.0
52,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,181,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,87,93.0,213,162.0,213.0,52,0.3076923076923077
52,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,118,131.0,213,162.0,213.0,52,0.3076923076923077
52,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,150,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,181,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,87,90.0,213,165.0,213.0,49,0.28994082840236685
52,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,118,124.0,213,165.0,213.0,49,0.28994082840236685
52,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,150,,213,,,0,0.0
52,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,181,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,87,96.0,213,156.0,213.0,58,0.3431952662721893
52,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,118,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,150,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,181,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,87,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,118,124.0,213,165.0,213.0,49,0.28994082840236685
52,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,150,,213,,,0,0.0
52,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,181,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,87,118.0,213,142.0,213.0,72,0.4260355029585799
52,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,87,100.0,213,157.0,213.0,57,0.33727810650887574
52,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,118,148.0,213,170.0,213.0,44,0.2603550295857988
52,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,87,90.0,213,187.0,213.0,27,0.15976331360946747
52,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,118,121.0,213,199.0,213.0,15,0.08875739644970414
52,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,150,159.0,213,175.0,213.0,39,0.23076923076923078
52,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,87,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,87,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,118,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,87,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,118,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,150,,213,,,0,0.0
52,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,87,90.0,213,107.0,213.0,107,0.6331360946745562
52,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,118,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,150,,213,,,0,0.0
52,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,181,,213,,,0,0.0
52,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,87,105.0,213,118.0,213.0,96,0.5680473372781065
52,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,118,119.0,213,163.0,213.0,51,0.30177514792899407
52,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,150,,213,,,0,0.0
52,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,181,,213,,,0,0.0
52,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,87,100.0,213,170.0,213.0,44,0.2603550295857988
52,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,118,120.0,213,169.0,213.0,45,0.26627218934911245
52,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,150,,213,,,0,0.0
52,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,181,,213,,,0,0.0
52,stuck_T24_na_na_p0.2,stuck,,0.2,87,90.0,213,164.0,213.0,50,0.2958579881656805
52,stuck_T24_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T24_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T24_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
52,stuck_T30_na_na_p0.2,stuck,,0.2,87,,213,,,0,0.0
52,stuck_T30_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T30_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T30_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
52,stuck_T50_na_na_p0.2,stuck,,0.2,87,94.0,213,186.0,213.0,28,0.16568047337278108
52,stuck_T50_na_na_p0.4,stuck,,0.4,118,,213,,,0,0.0
52,stuck_T50_na_na_p0.6,stuck,,0.6,150,,213,,,0,0.0
52,stuck_T50_na_na_p0.8,stuck,,0.8,181,,213,,,0,0.0
57,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,71,85.0,137,104.0,137.0,34,0.3655913978494624
57,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,71,84.0,137,107.0,137.0,31,0.3333333333333333
57,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,71,86.0,137,105.0,137.0,33,0.3548387096774194
57,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,71,78.0,137,113.0,137.0,25,0.26881720430107525
57,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,88,91.0,137,121.0,137.0,17,0.1827956989247312
57,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,71,84.0,137,110.0,137.0,28,0.3010752688172043
57,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
57,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,71,84.0,137,98.0,137.0,40,0.43010752688172044
57,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
57,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,71,83.0,137,102.0,137.0,36,0.3870967741935484
57,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,71,86.0,137,102.0,137.0,36,0.3870967741935484
57,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
57,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
57,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,71,77.0,137,104.0,137.0,34,0.3655913978494624
57,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,88,95.0,137,113.0,137.0,25,0.26881720430107525
57,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,71,83.0,137,105.0,137.0,33,0.3548387096774194
57,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
57,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
57,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
57,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
57,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
57,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
57,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
